zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
19821,0.10413514954647014,0.10413514954647014,0.10413514954647014,0.10413514954647014,0.10413514954647014,0.10413514954647014,0.10413514954647014
19822,0.16090083543591782,0.16090083543591782,0.16090083543591782,0.16090083543591782,0.16090083543591782,0.16090083543591782,0.16090083543591782
19823,0.09204617394246677,0.09204617394246677,0.09204617394246677,0.09204617394246677,0.09204617394246677,0.09204617394246677,0.09204617394246677
19824,0.07896383181300108,0.07896383181300108,0.07896383181300108,0.07896383181300108,0.07896383181300108,0.07896383181300108,0.07896383181300108
19825,0.07644598954759098,0.07644598954759098,0.07644598954759098,0.07644598954759098,0.07644598954759098,0.07644598954759098,0.07644598954759098
19826,0.731499489804966,0.731499489804966,0.731499489804966,0.731499489804966,0.731499489804966,0.731499489804966,0.731499489804966
19827,0.4976784359370175,0.4976784359370175,0.4976784359370175,0.4976784359370175,0.4976784359370175,0.4976784359370175,0.4976784359370175
19828,0.2995024583700134,0.2995024583700134,0.2995024583700134,0.2995024583700134,0.2995024583700134,0.2995024583700134,0.2995024583700134
19829,0.299239755962189,0.299239755962189,0.299239755962189,0.299239755962189,0.299239755962189,0.299239755962189,0.299239755962189
19830,0.22836617636908474,0.22836617636908474,0.22836617636908474,0.22836617636908474,0.22836617636908474,0.22836617636908474,0.22836617636908474
19831,0.10432699195263061,0.10432699195263061,0.10432699195263061,0.10432699195263061,0.10432699195263061,0.10432699195263061,0.10432699195263061
19832,0.06305457594867646,0.06305457594867646,0.06305457594867646,0.06305457594867646,0.06305457594867646,0.06305457594867646,0.06305457594867646
19833,0.11319422045856531,0.11319422045856531,0.11319422045856531,0.11319422045856531,0.11319422045856531,0.11319422045856531,0.11319422045856531
19834,0.034184335930739516,0.034184335930739516,0.034184335930739516,0.034184335930739516,0.034184335930739516,0.034184335930739516,0.034184335930739516
19835,0.045894344574591794,0.045894344574591794,0.045894344574591794,0.045894344574591794,0.045894344574591794,0.045894344574591794,0.045894344574591794
19836,0.02803862532600019,0.02803862532600019,0.02803862532600019,0.02803862532600019,0.02803862532600019,0.02803862532600019,0.02803862532600019
19925,0.07783711131075141,0.07783711131075141,0.07783711131075141,0.07783711131075141,0.07783711131075141,0.07783711131075141,0.07783711131075141
19926,0.08882200280354516,0.08882200280354516,0.08882200280354516,0.08882200280354516,0.08882200280354516,0.08882200280354516,0.08882200280354516
19927,0.29043638525929205,0.29043638525929205,0.29043638525929205,0.29043638525929205,0.29043638525929205,0.29043638525929205,0.29043638525929205
19928,0.1556674108898857,0.1556674108898857,0.1556674108898857,0.1556674108898857,0.1556674108898857,0.1556674108898857,0.1556674108898857
19929,0.14890178710349405,0.14890178710349405,0.14890178710349405,0.14890178710349405,0.14890178710349405,0.14890178710349405,0.14890178710349405
19930,0.20375004282642528,0.20375004282642528,0.20375004282642528,0.20375004282642528,0.20375004282642528,0.20375004282642528,0.20375004282642528
19931,0.14784742385500244,0.14784742385500244,0.14784742385500244,0.14784742385500244,0.14784742385500244,0.14784742385500244,0.14784742385500244
19932,0.04483084849357384,0.04483084849357384,0.04483084849357384,0.04483084849357384,0.04483084849357384,0.04483084849357384,0.04483084849357384
19933,0.03583164294373451,0.03583164294373451,0.03583164294373451,0.03583164294373451,0.03583164294373451,0.03583164294373451,0.03583164294373451
19934,0.02444479866719447,0.02444479866719447,0.02444479866719447,0.02444479866719447,0.02444479866719447,0.02444479866719447,0.02444479866719447
19935,0.023376283862541564,0.023376283862541564,0.023376283862541564,0.023376283862541564,0.023376283862541564,0.023376283862541564,0.023376283862541564
19936,0.07820500070857675,0.07820500070857675,0.07820500070857675,0.07820500070857675,0.07820500070857675,0.07820500070857675,0.07820500070857675
19937,0.14738391653419652,0.14738391653419652,0.14738391653419652,0.14738391653419652,0.14738391653419652,0.14738391653419652,0.14738391653419652
19938,0.10762823544252856,0.10762823544252856,0.10762823544252856,0.10762823544252856,0.10762823544252856,0.10762823544252856,0.10762823544252856
19939,0.05211924865939054,0.05211924865939054,0.05211924865939054,0.05211924865939054,0.05211924865939054,0.05211924865939054,0.05211924865939054
19940,0.05034382790663873,0.05034382790663873,0.05034382790663873,0.05034382790663873,0.05034382790663873,0.05034382790663873,0.05034382790663873
19941,0.07074032829388066,0.07074032829388066,0.07074032829388066,0.07074032829388066,0.07074032829388066,0.07074032829388066,0.07074032829388066
19942,0.29546065561005247,0.29546065561005247,0.29546065561005247,0.29546065561005247,0.29546065561005247,0.29546065561005247,0.29546065561005247
19943,0.07216058127800051,0.07216058127800051,0.07216058127800051,0.07216058127800051,0.07216058127800051,0.07216058127800051,0.07216058127800051
19944,0.04450596697960974,0.04450596697960974,0.04450596697960974,0.04450596697960974,0.04450596697960974,0.04450596697960974,0.04450596697960974
19945,0.07341824886845312,0.07341824886845312,0.07341824886845312,0.07341824886845312,0.07341824886845312,0.07341824886845312,0.07341824886845312
19946,0.14571083979521918,0.14571083979521918,0.14571083979521918,0.14571083979521918,0.14571083979521918,0.14571083979521918,0.14571083979521918
19947,0.3451504978777901,0.3451504978777901,0.3451504978777901,0.3451504978777901,0.3451504978777901,0.3451504978777901,0.3451504978777901
19948,0.4842596076643562,0.4842596076643562,0.4842596076643562,0.4842596076643562,0.4842596076643562,0.4842596076643562,0.4842596076643562
19949,0.3585627434458558,0.3585627434458558,0.3585627434458558,0.3585627434458558,0.3585627434458558,0.3585627434458558,0.3585627434458558
19950,0.47645655500406114,0.47645655500406114,0.47645655500406114,0.47645655500406114,0.47645655500406114,0.47645655500406114,0.47645655500406114
19951,0.3412558595777749,0.3412558595777749,0.3412558595777749,0.3412558595777749,0.3412558595777749,0.3412558595777749,0.3412558595777749
19952,0.3328024468806698,0.3328024468806698,0.3328024468806698,0.3328024468806698,0.3328024468806698,0.3328024468806698,0.3328024468806698
19953,0.8799682411841016,0.8799682411841016,0.8799682411841016,0.8799682411841016,0.8799682411841016,0.8799682411841016,0.8799682411841016
19954,2.087345980603273,2.087345980603273,2.087345980603273,2.087345980603273,2.087345980603273,2.087345980603273,2.087345980603273
19955,0.9509926019462361,0.9509926019462361,0.9509926019462361,0.9509926019462361,0.9509926019462361,0.9509926019462361,0.9509926019462361
19956,0.19462605055243207,0.19462605055243207,0.19462605055243207,0.19462605055243207,0.19462605055243207,0.19462605055243207,0.19462605055243207
19957,0.19826891291375848,0.19826891291375848,0.19826891291375848,0.19826891291375848,0.19826891291375848,0.19826891291375848,0.19826891291375848
19958,0.14638260442320905,0.14638260442320905,0.14638260442320905,0.14638260442320905,0.14638260442320905,0.14638260442320905,0.14638260442320905
19959,0.13174440117064978,0.13174440117064978,0.13174440117064978,0.13174440117064978,0.13174440117064978,0.13174440117064978,0.13174440117064978
19960,0.06021410903898082,0.06021410903898082,0.06021410903898082,0.06021410903898082,0.06021410903898082,0.06021410903898082,0.06021410903898082
19961,0.059934191322880574,0.059934191322880574,0.059934191322880574,0.059934191322880574,0.059934191322880574,0.059934191322880574,0.059934191322880574
19962,0.040536967123737576,0.040536967123737576,0.040536967123737576,0.040536967123737576,0.040536967123737576,0.040536967123737576,0.040536967123737576
19963,0.047858542098749055,0.047858542098749055,0.047858542098749055,0.047858542098749055,0.047858542098749055,0.047858542098749055,0.047858542098749055
19964,0.048185499233182535,0.048185499233182535,0.048185499233182535,0.048185499233182535,0.048185499233182535,0.048185499233182535,0.048185499233182535
19965,0.08802196120865247,0.08802196120865247,0.08802196120865247,0.08802196120865247,0.08802196120865247,0.08802196120865247,0.08802196120865247
19966,0.10018737808526831,0.10018737808526831,0.10018737808526831,0.10018737808526831,0.10018737808526831,0.10018737808526831,0.10018737808526831
19967,0.05837199132765656,0.05837199132765656,0.05837199132765656,0.05837199132765656,0.05837199132765656,0.05837199132765656,0.05837199132765656
19968,0.061011925651407506,0.061011925651407506,0.061011925651407506,0.061011925651407506,0.061011925651407506,0.061011925651407506,0.061011925651407506
19969,0.0514568811177827,0.0514568811177827,0.0514568811177827,0.0514568811177827,0.0514568811177827,0.0514568811177827,0.0514568811177827
19970,0.44185235417597696,0.44185235417597696,0.44185235417597696,0.44185235417597696,0.44185235417597696,0.44185235417597696,0.44185235417597696
19971,0.5264295166196363,0.5264295166196363,0.5264295166196363,0.5264295166196363,0.5264295166196363,0.5264295166196363,0.5264295166196363
19972,0.2643496928520317,0.2643496928520317,0.2643496928520317,0.2643496928520317,0.2643496928520317,0.2643496928520317,0.2643496928520317
19973,0.4649360361364873,0.4649360361364873,0.4649360361364873,0.4649360361364873,0.4649360361364873,0.4649360361364873,0.4649360361364873
19974,0.2561266059753142,0.2561266059753142,0.2561266059753142,0.2561266059753142,0.2561266059753142,0.2561266059753142,0.2561266059753142
19975,0.2820266664914106,0.2820266664914106,0.2820266664914106,0.2820266664914106,0.2820266664914106,0.2820266664914106,0.2820266664914106
19976,0.25267372215480516,0.25267372215480516,0.25267372215480516,0.25267372215480516,0.25267372215480516,0.25267372215480516,0.25267372215480516
19977,0.26187496792537973,0.26187496792537973,0.26187496792537973,0.26187496792537973,0.26187496792537973,0.26187496792537973,0.26187496792537973
19978,0.03499943503791512,0.03499943503791512,0.03499943503791512,0.03499943503791512,0.03499943503791512,0.03499943503791512,0.03499943503791512
19979,0.03306894385530388,0.03306894385530388,0.03306894385530388,0.03306894385530388,0.03306894385530388,0.03306894385530388,0.03306894385530388
19980,0.027099818904965826,0.027099818904965826,0.027099818904965826,0.027099818904965826,0.027099818904965826,0.027099818904965826,0.027099818904965826
20071,0.05594196507070546,0.05594196507070546,0.05594196507070546,0.05594196507070546,0.05594196507070546,0.05594196507070546,0.05594196507070546
20072,0.09869722645476385,0.09869722645476385,0.09869722645476385,0.09869722645476385,0.09869722645476385,0.09869722645476385,0.09869722645476385
20073,0.26954733800088687,0.26954733800088687,0.26954733800088687,0.26954733800088687,0.26954733800088687,0.26954733800088687,0.26954733800088687
20074,0.2522640119217903,0.2522640119217903,0.2522640119217903,0.2522640119217903,0.2522640119217903,0.2522640119217903,0.2522640119217903
20075,0.09837177048549331,0.09837177048549331,0.09837177048549331,0.09837177048549331,0.09837177048549331,0.09837177048549331,0.09837177048549331
20076,0.1036855547651706,0.1036855547651706,0.1036855547651706,0.1036855547651706,0.1036855547651706,0.1036855547651706,0.1036855547651706
20077,0.12282722146687539,0.12282722146687539,0.12282722146687539,0.12282722146687539,0.12282722146687539,0.12282722146687539,0.12282722146687539
20078,0.06772315673949313,0.06772315673949313,0.06772315673949313,0.06772315673949313,0.06772315673949313,0.06772315673949313,0.06772315673949313
20079,0.028432923281668153,0.028432923281668153,0.028432923281668153,0.028432923281668153,0.028432923281668153,0.028432923281668153,0.028432923281668153
20080,0.025029066506201625,0.025029066506201625,0.025029066506201625,0.025029066506201625,0.025029066506201625,0.025029066506201625,0.025029066506201625
20081,0.020703715869268315,0.020703715869268315,0.020703715869268315,0.020703715869268315,0.020703715869268315,0.020703715869268315,0.020703715869268315
20082,0.03587276974572649,0.03587276974572649,0.03587276974572649,0.03587276974572649,0.03587276974572649,0.03587276974572649,0.03587276974572649
20083,0.1859590976754988,0.1859590976754988,0.1859590976754988,0.1859590976754988,0.1859590976754988,0.1859590976754988,0.1859590976754988
20084,0.06019906728351331,0.06019906728351331,0.06019906728351331,0.06019906728351331,0.06019906728351331,0.06019906728351331,0.06019906728351331
20085,0.04661413618282637,0.04661413618282637,0.04661413618282637,0.04661413618282637,0.04661413618282637,0.04661413618282637,0.04661413618282637
20086,0.06417460451212824,0.06417460451212824,0.06417460451212824,0.06417460451212824,0.06417460451212824,0.06417460451212824,0.06417460451212824
20087,0.11607393765317875,0.11607393765317875,0.11607393765317875,0.11607393765317875,0.11607393765317875,0.11607393765317875,0.11607393765317875
20088,0.18803331237850643,0.18803331237850643,0.18803331237850643,0.18803331237850643,0.18803331237850643,0.18803331237850643,0.18803331237850643
20089,0.031239797138743936,0.031239797138743936,0.031239797138743936,0.031239797138743936,0.031239797138743936,0.031239797138743936,0.031239797138743936
20090,0.04106119388924644,0.04106119388924644,0.04106119388924644,0.04106119388924644,0.04106119388924644,0.04106119388924644,0.04106119388924644
20091,0.09786879717371529,0.09786879717371529,0.09786879717371529,0.09786879717371529,0.09786879717371529,0.09786879717371529,0.09786879717371529
20092,0.20154474350063592,0.20154474350063592,0.20154474350063592,0.20154474350063592,0.20154474350063592,0.20154474350063592,0.20154474350063592
20093,0.49019067695888247,0.49019067695888247,0.49019067695888247,0.49019067695888247,0.49019067695888247,0.49019067695888247,0.49019067695888247
20094,0.46753907603829736,0.46753907603829736,0.46753907603829736,0.46753907603829736,0.46753907603829736,0.46753907603829736,0.46753907603829736
20095,0.3468378286486199,0.3468378286486199,0.3468378286486199,0.3468378286486199,0.3468378286486199,0.3468378286486199,0.3468378286486199
20096,0.4561354293784914,0.4561354293784914,0.4561354293784914,0.4561354293784914,0.4561354293784914,0.4561354293784914,0.4561354293784914
20097,0.6966655844260218,0.6966655844260218,0.6966655844260218,0.6966655844260218,0.6966655844260218,0.6966655844260218,0.6966655844260218
20098,0.6859298881450034,0.6859298881450034,0.6859298881450034,0.6859298881450034,0.6859298881450034,0.6859298881450034,0.6859298881450034
